timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698325079,143,Home Page-0,308,Permanent Redirect,CMS Testing 1-15,text,true,,334,132,42,42,http://it-314-project-g15.vercel.app/,143,0,4
1682698325222,127,Home Page-1,200,OK,CMS Testing 1-15,text,true,,1083,132,42,42,https://it-314-project-g15.vercel.app/,127,0,80
1682698325169,180,Home Page,200,OK,CMS Testing 1-24,text,true,,1416,264,42,42,https://it-314-project-g15.vercel.app/,53,0,5
1682698325169,53,Home Page-0,308,Permanent Redirect,CMS Testing 1-24,text,true,,334,132,42,42,http://it-314-project-g15.vercel.app/,53,0,5
1682698325222,127,Home Page-1,200,OK,CMS Testing 1-24,text,true,,1082,132,42,42,https://it-314-project-g15.vercel.app/,127,0,80
1682698325221,146,organization's conferences,200,OK,CMS Testing 1-1,text,true,,1449,286,43,43,https://it-314-project-g15.vercel.app/conferences,87,0,18
1682698325221,88,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-1,text,true,,367,143,43,43,http://it-314-project-g15.vercel.app/conferences,87,0,18
1682698325309,58,organization's conferences-1,200,OK,CMS Testing 1-1,text,true,,1082,143,43,43,https://it-314-project-g15.vercel.app/conferences,58,0,0
1682698325068,300,Home Page,200,OK,CMS Testing 1-14,text,true,,1417,264,43,43,https://it-314-project-g15.vercel.app/,132,0,8
1682698325068,132,Home Page-0,308,Permanent Redirect,CMS Testing 1-14,text,true,,334,132,43,43,http://it-314-project-g15.vercel.app/,132,0,8
1682698325200,168,Home Page-1,200,OK,CMS Testing 1-14,text,true,,1083,132,43,43,https://it-314-project-g15.vercel.app/,168,0,105
1682698325148,235,Home Page,200,OK,CMS Testing 1-22,text,true,,1417,264,45,45,https://it-314-project-g15.vercel.app/,74,0,10
1682698325158,225,Home Page,200,OK,CMS Testing 1-23,text,true,,1416,264,45,45,https://it-314-project-g15.vercel.app/,63,0,14
1682698325148,74,Home Page-0,308,Permanent Redirect,CMS Testing 1-22,text,true,,334,132,45,45,http://it-314-project-g15.vercel.app/,74,0,10
1682698325158,63,Home Page-0,308,Permanent Redirect,CMS Testing 1-23,text,true,,334,132,45,45,http://it-314-project-g15.vercel.app/,63,0,14
1682698325222,161,Home Page-1,200,OK,CMS Testing 1-22,text,true,,1083,132,45,45,https://it-314-project-g15.vercel.app/,161,0,88
1682698325222,161,Home Page-1,200,OK,CMS Testing 1-23,text,true,,1082,132,45,45,https://it-314-project-g15.vercel.app/,161,0,88
1682698325180,204,Home Page,200,OK,CMS Testing 1-25,text,true,,1417,264,45,45,https://it-314-project-g15.vercel.app/,47,0,6
1682698325180,47,Home Page-0,308,Permanent Redirect,CMS Testing 1-25,text,true,,334,132,45,45,http://it-314-project-g15.vercel.app/,47,0,6
1682698325227,157,Home Page-1,200,OK,CMS Testing 1-25,text,true,,1083,132,45,45,https://it-314-project-g15.vercel.app/,157,0,84
1682698325109,277,Home Page,200,OK,CMS Testing 1-18,text,true,,1416,264,45,45,https://it-314-project-g15.vercel.app/,63,0,5
1682698325109,63,Home Page-0,308,Permanent Redirect,CMS Testing 1-18,text,true,,334,132,45,45,http://it-314-project-g15.vercel.app/,63,0,5
1682698325173,213,Home Page-1,200,OK,CMS Testing 1-18,text,true,,1082,132,45,45,https://it-314-project-g15.vercel.app/,213,0,91
1682698325242,145,organization's conferences,200,OK,CMS Testing 1-4,text,true,,1450,286,45,45,https://it-314-project-g15.vercel.app/conferences,98,0,21
1682698325242,98,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-4,text,true,,367,143,45,45,http://it-314-project-g15.vercel.app/conferences,98,0,21
1682698325340,47,organization's conferences-1,200,OK,CMS Testing 1-4,text,true,,1083,143,45,45,https://it-314-project-g15.vercel.app/conferences,47,0,0
1682698325242,179,organization's conferences,200,OK,CMS Testing 1-3,text,true,,1449,286,49,49,https://it-314-project-g15.vercel.app/conferences,107,0,21
1682698325242,107,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-3,text,true,,367,143,49,49,http://it-314-project-g15.vercel.app/conferences,107,0,21
1682698325349,72,organization's conferences-1,200,OK,CMS Testing 1-3,text,true,,1082,143,49,49,https://it-314-project-g15.vercel.app/conferences,72,0,0
1682698325242,180,organization's conferences,200,OK,CMS Testing 1-5,text,true,,1450,286,49,49,https://it-314-project-g15.vercel.app/conferences,107,0,21
1682698325242,107,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-5,text,true,,367,143,49,49,http://it-314-project-g15.vercel.app/conferences,107,0,21
1682698325349,73,organization's conferences-1,200,OK,CMS Testing 1-5,text,true,,1083,143,49,49,https://it-314-project-g15.vercel.app/conferences,73,0,0
1682698325264,193,organization's conferences,200,OK,CMS Testing 1-6,text,true,,1450,286,52,52,https://it-314-project-g15.vercel.app/conferences,119,0,38
1682698325264,120,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-6,text,true,,367,143,52,52,http://it-314-project-g15.vercel.app/conferences,119,0,38
1682698325384,73,organization's conferences-1,200,OK,CMS Testing 1-6,text,true,,1083,143,52,52,https://it-314-project-g15.vercel.app/conferences,73,0,0
1682698325263,194,organization's conferences,200,OK,CMS Testing 1-2,text,true,,1449,286,52,52,https://it-314-project-g15.vercel.app/conferences,121,0,39
1682698325263,121,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-2,text,true,,367,143,52,52,http://it-314-project-g15.vercel.app/conferences,121,0,39
1682698325384,73,organization's conferences-1,200,OK,CMS Testing 1-2,text,true,,1082,143,52,52,https://it-314-project-g15.vercel.app/conferences,73,0,0
1682698325263,194,organization's conferences,200,OK,CMS Testing 1-8,text,true,,1450,286,52,52,https://it-314-project-g15.vercel.app/conferences,123,0,39
1682698325263,123,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-8,text,true,,367,143,52,52,http://it-314-project-g15.vercel.app/conferences,123,0,39
1682698325386,71,organization's conferences-1,200,OK,CMS Testing 1-8,text,true,,1083,143,52,52,https://it-314-project-g15.vercel.app/conferences,71,0,0
1682698325209,261,Home Page,200,OK,CMS Testing 1-28,text,true,,1416,264,54,54,https://it-314-project-g15.vercel.app/,68,0,15
1682698325209,68,Home Page-0,308,Permanent Redirect,CMS Testing 1-28,text,true,,334,132,54,54,http://it-314-project-g15.vercel.app/,68,0,15
1682698325277,193,Home Page-1,200,OK,CMS Testing 1-28,text,true,,1082,132,54,54,https://it-314-project-g15.vercel.app/,193,0,111
1682698325218,253,Home Page,200,OK,CMS Testing 1-29,text,true,,1417,264,54,54,https://it-314-project-g15.vercel.app/,59,0,6
1682698325218,59,Home Page-0,308,Permanent Redirect,CMS Testing 1-29,text,true,,334,132,54,54,http://it-314-project-g15.vercel.app/,59,0,6
1682698325277,194,Home Page-1,200,OK,CMS Testing 1-29,text,true,,1083,132,54,54,https://it-314-project-g15.vercel.app/,194,0,111
1682698325277,194,organization's conferences,200,OK,CMS Testing 1-7,text,true,,1448,286,54,54,https://it-314-project-g15.vercel.app/conferences,111,0,25
1682698325277,111,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-7,text,true,,367,143,54,54,http://it-314-project-g15.vercel.app/conferences,111,0,25
1682698325388,83,organization's conferences-1,200,OK,CMS Testing 1-7,text,true,,1081,143,54,54,https://it-314-project-g15.vercel.app/conferences,83,0,0
1682698325192,293,Home Page,200,OK,CMS Testing 1-26,text,true,,1417,264,55,55,https://it-314-project-g15.vercel.app/,71,0,8
1682698325192,71,Home Page-0,308,Permanent Redirect,CMS Testing 1-26,text,true,,334,132,55,55,http://it-314-project-g15.vercel.app/,71,0,8
1682698325264,221,Home Page-1,200,OK,CMS Testing 1-26,text,true,,1083,132,55,55,https://it-314-project-g15.vercel.app/,221,0,127
1682698325301,184,organization's conferences,200,OK,CMS Testing 1-21,text,true,,1449,286,55,55,https://it-314-project-g15.vercel.app/conferences,120,0,33
1682698325301,120,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-21,text,true,,367,143,55,55,http://it-314-project-g15.vercel.app/conferences,120,0,33
1682698325421,64,organization's conferences-1,200,OK,CMS Testing 1-21,text,true,,1082,143,55,55,https://it-314-project-g15.vercel.app/conferences,64,0,0
1682698325301,205,organization's conferences,200,OK,CMS Testing 1-12,text,true,,1450,286,57,57,https://it-314-project-g15.vercel.app/conferences,121,0,33
1682698325301,121,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-12,text,true,,367,143,57,57,http://it-314-project-g15.vercel.app/conferences,121,0,33
1682698325422,84,organization's conferences-1,200,OK,CMS Testing 1-12,text,true,,1083,143,57,57,https://it-314-project-g15.vercel.app/conferences,84,0,0
1682698325277,239,organization's conferences,200,OK,CMS Testing 1-10,text,true,,1450,286,58,58,https://it-314-project-g15.vercel.app/conferences,109,0,25
1682698325277,110,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-10,text,true,,367,143,58,58,http://it-314-project-g15.vercel.app/conferences,109,0,25
1682698325387,129,organization's conferences-1,200,OK,CMS Testing 1-10,text,true,,1083,143,58,58,https://it-314-project-g15.vercel.app/conferences,129,0,0
1682698325303,214,organization's conferences,200,OK,CMS Testing 1-16,text,true,,1450,286,58,58,https://it-314-project-g15.vercel.app/conferences,138,0,37
1682698325303,138,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-16,text,true,,367,143,58,58,http://it-314-project-g15.vercel.app/conferences,138,0,37
1682698325441,76,organization's conferences-1,200,OK,CMS Testing 1-16,text,true,,1083,143,58,58,https://it-314-project-g15.vercel.app/conferences,76,0,0
1682698325201,316,Home Page,200,OK,CMS Testing 1-27,text,true,,1416,264,58,58,https://it-314-project-g15.vercel.app/,99,0,20
1682698325201,99,Home Page-0,308,Permanent Redirect,CMS Testing 1-27,text,true,,334,132,58,58,http://it-314-project-g15.vercel.app/,99,0,20
1682698325301,216,Home Page-1,200,OK,CMS Testing 1-27,text,true,,1082,132,58,58,https://it-314-project-g15.vercel.app/,216,0,142
1682698325229,298,Home Page,200,OK,CMS Testing 1-30,text,true,,1416,264,59,59,https://it-314-project-g15.vercel.app/,79,0,13
1682698325229,80,Home Page-0,308,Permanent Redirect,CMS Testing 1-30,text,true,,334,132,59,59,http://it-314-project-g15.vercel.app/,79,0,13
1682698325309,218,Home Page-1,200,OK,CMS Testing 1-30,text,true,,1082,132,59,59,https://it-314-project-g15.vercel.app/,218,0,148
1682698325340,187,organization's conferences,200,OK,CMS Testing 1-11,text,true,,1450,286,59,59,https://it-314-project-g15.vercel.app/conferences,117,0,43
1682698325340,117,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-11,text,true,,367,143,59,59,http://it-314-project-g15.vercel.app/conferences,117,0,43
1682698325457,70,organization's conferences-1,200,OK,CMS Testing 1-11,text,true,,1083,143,59,59,https://it-314-project-g15.vercel.app/conferences,70,0,0
1682698325349,198,organization's conferences,200,OK,CMS Testing 1-19,text,true,,1449,286,61,61,https://it-314-project-g15.vercel.app/conferences,122,0,37
1682698325349,122,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-19,text,true,,367,143,61,61,http://it-314-project-g15.vercel.app/conferences,122,0,37
1682698325471,76,organization's conferences-1,200,OK,CMS Testing 1-19,text,true,,1082,143,61,61,https://it-314-project-g15.vercel.app/conferences,76,0,0
1682698325341,210,organization's conferences,200,OK,CMS Testing 1-17,text,true,,1450,286,62,62,https://it-314-project-g15.vercel.app/conferences,129,0,42
1682698325340,211,organization's conferences,200,OK,CMS Testing 1-9,text,true,,1448,286,62,62,https://it-314-project-g15.vercel.app/conferences,131,0,43
1682698325341,129,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-17,text,true,,367,143,62,62,http://it-314-project-g15.vercel.app/conferences,129,0,42
1682698325340,131,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-9,text,true,,367,143,62,62,http://it-314-project-g15.vercel.app/conferences,131,0,43
1682698325471,80,organization's conferences-1,200,OK,CMS Testing 1-9,text,true,,1081,143,62,62,https://it-314-project-g15.vercel.app/conferences,80,0,0
1682698325471,80,organization's conferences-1,200,OK,CMS Testing 1-17,text,true,,1083,143,62,62,https://it-314-project-g15.vercel.app/conferences,80,0,0
1682698325349,202,organization's conferences,200,OK,CMS Testing 1-24,text,true,,1449,286,62,62,https://it-314-project-g15.vercel.app/conferences,122,0,37
1682698325349,122,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-24,text,true,,367,143,62,62,http://it-314-project-g15.vercel.app/conferences,122,0,37
1682698325471,80,organization's conferences-1,200,OK,CMS Testing 1-24,text,true,,1082,143,62,62,https://it-314-project-g15.vercel.app/conferences,80,0,0
1682698325340,220,organization's conferences,200,OK,CMS Testing 1-20,text,true,,1450,286,62,62,https://it-314-project-g15.vercel.app/conferences,131,0,43
1682698325340,131,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-20,text,true,,367,143,62,62,http://it-314-project-g15.vercel.app/conferences,131,0,43
1682698325238,322,Home Page,200,OK,CMS Testing 1-31,text,true,,1416,264,62,62,https://it-314-project-g15.vercel.app/,102,0,25
1682698325471,89,organization's conferences-1,200,OK,CMS Testing 1-20,text,true,,1083,143,62,62,https://it-314-project-g15.vercel.app/conferences,89,0,0
1682698325238,102,Home Page-0,308,Permanent Redirect,CMS Testing 1-31,text,true,,334,132,62,62,http://it-314-project-g15.vercel.app/,102,0,25
1682698325341,219,Home Page-1,200,OK,CMS Testing 1-31,text,true,,1082,132,62,62,https://it-314-project-g15.vercel.app/,219,0,142
1682698325349,211,organization's conferences,200,OK,CMS Testing 1-15,text,true,,1448,286,62,62,https://it-314-project-g15.vercel.app/conferences,136,0,37
1682698325349,136,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-15,text,true,,367,143,62,62,http://it-314-project-g15.vercel.app/conferences,136,0,37
1682698325485,75,organization's conferences-1,200,OK,CMS Testing 1-15,text,true,,1081,143,62,62,https://it-314-project-g15.vercel.app/conferences,75,0,0
1682698325334,249,organization's conferences,200,OK,CMS Testing 1-13,text,true,,1448,286,65,65,https://it-314-project-g15.vercel.app/conferences,137,0,33
1682698325334,137,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-13,text,true,,367,143,65,65,http://it-314-project-g15.vercel.app/conferences,137,0,33
1682698325471,112,organization's conferences-1,200,OK,CMS Testing 1-13,text,true,,1081,143,65,65,https://it-314-project-g15.vercel.app/conferences,112,0,0
1682698325249,334,Home Page,200,OK,CMS Testing 1-32,text,true,,1416,264,65,65,https://it-314-project-g15.vercel.app/,91,0,14
1682698325383,200,organization's conferences,200,OK,CMS Testing 1-23,text,true,,1449,286,65,65,https://it-314-project-g15.vercel.app/conferences,123,0,39
1682698325249,91,Home Page-0,308,Permanent Redirect,CMS Testing 1-32,text,true,,334,132,65,65,http://it-314-project-g15.vercel.app/,91,0,14
1682698325341,242,Home Page-1,200,OK,CMS Testing 1-32,text,true,,1082,132,65,65,https://it-314-project-g15.vercel.app/,242,0,167
1682698325383,123,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-23,text,true,,367,143,65,65,http://it-314-project-g15.vercel.app/conferences,123,0,39
1682698325506,77,organization's conferences-1,200,OK,CMS Testing 1-23,text,true,,1082,143,65,65,https://it-314-project-g15.vercel.app/conferences,77,0,0
1682698325368,215,organization's conferences,200,OK,CMS Testing 1-14,text,true,,1450,286,65,65,https://it-314-project-g15.vercel.app/conferences,138,0,23
1682698325368,139,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-14,text,true,,367,143,65,65,http://it-314-project-g15.vercel.app/conferences,138,0,23
1682698325507,76,organization's conferences-1,200,OK,CMS Testing 1-14,text,true,,1083,143,65,65,https://it-314-project-g15.vercel.app/conferences,76,0,0
1682698325383,206,organization's conferences,200,OK,CMS Testing 1-22,text,true,,1450,286,66,66,https://it-314-project-g15.vercel.app/conferences,143,0,39
1682698325387,202,User Profile Page,200,OK,CMS Testing 1-4,text,true,,1438,325,66,66,https://it-314-project-g15.vercel.app/profile,141,0,69
1682698325383,143,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-22,text,true,,367,143,66,66,http://it-314-project-g15.vercel.app/conferences,143,0,39
1682698325387,141,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-4,text,true,,355,186,66,66,http://it-314-project-g15.vercel.app/profile,141,0,69
1682698325526,63,organization's conferences-1,200,OK,CMS Testing 1-22,text,true,,1083,143,66,66,https://it-314-project-g15.vercel.app/conferences,63,0,0
1682698325528,61,User Profile Page-1,200,OK,CMS Testing 1-4,text,true,,1083,139,66,66,https://it-314-project-g15.vercel.app/profile,61,0,0
1682698325258,330,Home Page,200,OK,CMS Testing 1-33,text,true,,1417,264,65,65,https://it-314-project-g15.vercel.app/,125,0,42
1682698325258,125,Home Page-0,308,Permanent Redirect,CMS Testing 1-33,text,true,,334,132,65,65,http://it-314-project-g15.vercel.app/,125,0,42
1682698325384,204,Home Page-1,200,OK,CMS Testing 1-33,text,true,,1083,132,65,65,https://it-314-project-g15.vercel.app/,204,0,135
1682698325368,220,User Profile Page,200,OK,CMS Testing 1-1,text,true,,1438,325,65,65,https://it-314-project-g15.vercel.app/profile,148,0,23
1682698325368,148,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-1,text,true,,355,186,65,65,http://it-314-project-g15.vercel.app/profile,148,0,23
1682698325517,71,User Profile Page-1,200,OK,CMS Testing 1-1,text,true,,1083,139,65,65,https://it-314-project-g15.vercel.app/profile,71,0,0
1682698325290,305,Home Page,200,OK,CMS Testing 1-36,text,true,,1417,264,64,64,https://it-314-project-g15.vercel.app/,93,0,13
1682698325386,209,organization's conferences,200,OK,CMS Testing 1-18,text,true,,1449,286,64,64,https://it-314-project-g15.vercel.app/conferences,141,0,70
1682698325290,93,Home Page-0,308,Permanent Redirect,CMS Testing 1-36,text,true,,334,132,64,64,http://it-314-project-g15.vercel.app/,93,0,13
1682698325386,141,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-18,text,true,,367,143,64,64,http://it-314-project-g15.vercel.app/conferences,141,0,70
1682698325384,211,Home Page-1,200,OK,CMS Testing 1-36,text,true,,1083,132,64,64,https://it-314-project-g15.vercel.app/,211,0,145
1682698325527,68,organization's conferences-1,200,OK,CMS Testing 1-18,text,true,,1082,143,64,64,https://it-314-project-g15.vercel.app/conferences,68,0,0
1682698325268,338,Home Page,200,OK,CMS Testing 1-34,text,true,,1417,264,65,65,https://it-314-project-g15.vercel.app/,118,0,34
1682698325384,222,organization's conferences,200,OK,CMS Testing 1-25,text,true,,1450,286,65,65,https://it-314-project-g15.vercel.app/conferences,142,0,38
1682698325268,118,Home Page-0,308,Permanent Redirect,CMS Testing 1-34,text,true,,334,132,65,65,http://it-314-project-g15.vercel.app/,118,0,34
1682698325384,142,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-25,text,true,,367,143,65,65,http://it-314-project-g15.vercel.app/conferences,142,0,38
1682698325387,219,Home Page-1,200,OK,CMS Testing 1-34,text,true,,1083,132,65,65,https://it-314-project-g15.vercel.app/,219,0,165
1682698325526,80,organization's conferences-1,200,OK,CMS Testing 1-25,text,true,,1083,143,65,65,https://it-314-project-g15.vercel.app/conferences,80,0,0
1682698325422,187,User Profile Page,200,OK,CMS Testing 1-5,text,true,,1438,325,66,66,https://it-314-project-g15.vercel.app/profile,138,0,49
1682698325422,138,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-5,text,true,,355,186,66,66,http://it-314-project-g15.vercel.app/profile,138,0,49
1682698325561,48,User Profile Page-1,200,OK,CMS Testing 1-5,text,true,,1083,139,66,66,https://it-314-project-g15.vercel.app/profile,48,0,0
1682698325280,329,Home Page,200,OK,CMS Testing 1-35,text,true,,1416,264,65,65,https://it-314-project-g15.vercel.app/,108,0,23
1682698325280,108,Home Page-0,308,Permanent Redirect,CMS Testing 1-35,text,true,,334,132,65,65,http://it-314-project-g15.vercel.app/,108,0,23
