timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698649350,133,Home Page-0,308,Permanent Redirect,CMS Testing 1-53,text,true,,334,132,187,187,http://it-314-project-g15.vercel.app/,133,0,50
1682698649484,537,Home Page-1,200,OK,CMS Testing 1-53,text,true,,1081,132,187,187,https://it-314-project-g15.vercel.app/,537,0,125
1682698649330,691,Home Page,200,OK,CMS Testing 1-49,text,true,,1415,264,187,187,https://it-314-project-g15.vercel.app/,135,0,54
1682698649175,846,Home Page,200,OK,CMS Testing 1-18,text,true,,1415,264,187,187,https://it-314-project-g15.vercel.app/,72,0,4
1682698649165,856,Home Page,200,OK,CMS Testing 1-16,text,true,,1415,264,187,187,https://it-314-project-g15.vercel.app/,130,0,6
1682698649330,135,Home Page-0,308,Permanent Redirect,CMS Testing 1-49,text,true,,334,132,187,187,http://it-314-project-g15.vercel.app/,135,0,54
1682698649175,72,Home Page-0,308,Permanent Redirect,CMS Testing 1-18,text,true,,334,132,187,187,http://it-314-project-g15.vercel.app/,72,0,4
1682698649465,556,Home Page-1,200,OK,CMS Testing 1-49,text,true,,1081,132,187,187,https://it-314-project-g15.vercel.app/,556,0,136
1682698649247,774,Home Page-1,200,OK,CMS Testing 1-18,text,true,,1081,132,187,187,https://it-314-project-g15.vercel.app/,774,0,105
1682698649165,130,Home Page-0,308,Permanent Redirect,CMS Testing 1-16,text,true,,334,132,187,187,http://it-314-project-g15.vercel.app/,130,0,6
1682698649295,726,Home Page-1,200,OK,CMS Testing 1-16,text,true,,1081,132,187,187,https://it-314-project-g15.vercel.app/,726,0,125
1682698649318,703,Home Page,200,OK,CMS Testing 1-46,text,true,,1415,264,187,187,https://it-314-project-g15.vercel.app/,119,0,31
1682698649318,119,Home Page-0,308,Permanent Redirect,CMS Testing 1-46,text,true,,334,132,187,187,http://it-314-project-g15.vercel.app/,119,0,31
1682698649437,584,Home Page-1,200,OK,CMS Testing 1-46,text,true,,1081,132,187,187,https://it-314-project-g15.vercel.app/,584,0,148
1682698649105,916,Home Page,200,OK,CMS Testing 1-4,text,true,,1415,264,187,187,https://it-314-project-g15.vercel.app/,122,0,6
1682698649105,122,Home Page-0,308,Permanent Redirect,CMS Testing 1-4,text,true,,334,132,187,187,http://it-314-project-g15.vercel.app/,122,0,6
1682698649227,794,Home Page-1,200,OK,CMS Testing 1-4,text,true,,1081,132,187,187,https://it-314-project-g15.vercel.app/,794,0,85
1682698649325,696,Home Page,200,OK,CMS Testing 1-48,text,true,,1415,264,187,187,https://it-314-project-g15.vercel.app/,127,0,51
1682698649325,127,Home Page-0,308,Permanent Redirect,CMS Testing 1-48,text,true,,334,132,187,187,http://it-314-project-g15.vercel.app/,127,0,51
1682698649453,568,Home Page-1,200,OK,CMS Testing 1-48,text,true,,1081,132,187,187,https://it-314-project-g15.vercel.app/,568,0,148
1682698649236,785,Home Page,200,OK,CMS Testing 1-30,text,true,,1415,264,187,187,https://it-314-project-g15.vercel.app/,86,0,28
1682698649236,86,Home Page-0,308,Permanent Redirect,CMS Testing 1-30,text,true,,334,132,187,187,http://it-314-project-g15.vercel.app/,86,0,28
1682698649322,699,Home Page-1,200,OK,CMS Testing 1-30,text,true,,1081,132,187,187,https://it-314-project-g15.vercel.app/,699,0,165
1682698649281,740,Home Page,200,OK,CMS Testing 1-39,text,true,,1415,264,187,187,https://it-314-project-g15.vercel.app/,129,0,39
1682698649281,129,Home Page-0,308,Permanent Redirect,CMS Testing 1-39,text,true,,334,132,187,187,http://it-314-project-g15.vercel.app/,129,0,39
1682698649411,610,Home Page-1,200,OK,CMS Testing 1-39,text,true,,1081,132,187,187,https://it-314-project-g15.vercel.app/,610,0,149
1682698649305,716,Home Page,200,OK,CMS Testing 1-44,text,true,,1415,264,187,187,https://it-314-project-g15.vercel.app/,114,0,21
1682698649305,114,Home Page-0,308,Permanent Redirect,CMS Testing 1-44,text,true,,334,132,187,187,http://it-314-project-g15.vercel.app/,114,0,21
1682698649419,602,Home Page-1,200,OK,CMS Testing 1-44,text,true,,1081,132,187,187,https://it-314-project-g15.vercel.app/,602,0,165
1682698649125,896,Home Page,200,OK,CMS Testing 1-8,text,true,,1415,264,187,187,https://it-314-project-g15.vercel.app/,128,0,4
1682698649125,128,Home Page-0,308,Permanent Redirect,CMS Testing 1-8,text,true,,334,132,187,187,http://it-314-project-g15.vercel.app/,128,0,4
1682698649254,767,Home Page-1,200,OK,CMS Testing 1-8,text,true,,1081,132,187,187,https://it-314-project-g15.vercel.app/,767,0,132
1682698649129,898,Home Page,200,OK,CMS Testing 1-9,text,true,,1415,264,188,188,https://it-314-project-g15.vercel.app/,118,0,6
1682698649205,822,Home Page,200,OK,CMS Testing 1-24,text,true,,1415,264,188,188,https://it-314-project-g15.vercel.app/,59,0,4
1682698649146,881,Home Page,200,OK,CMS Testing 1-12,text,true,,1415,264,188,188,https://it-314-project-g15.vercel.app/,130,0,5
1682698649129,118,Home Page-0,308,Permanent Redirect,CMS Testing 1-9,text,true,,334,132,188,188,http://it-314-project-g15.vercel.app/,118,0,6
1682698649205,59,Home Page-0,308,Permanent Redirect,CMS Testing 1-24,text,true,,334,132,188,188,http://it-314-project-g15.vercel.app/,59,0,4
1682698649146,130,Home Page-0,308,Permanent Redirect,CMS Testing 1-12,text,true,,334,132,188,188,http://it-314-project-g15.vercel.app/,130,0,5
1682698649247,780,Home Page-1,200,OK,CMS Testing 1-9,text,true,,1081,132,188,188,https://it-314-project-g15.vercel.app/,780,0,129
1682698649265,762,Home Page-1,200,OK,CMS Testing 1-24,text,true,,1081,132,188,188,https://it-314-project-g15.vercel.app/,762,0,133
1682698649277,750,Home Page-1,200,OK,CMS Testing 1-12,text,true,,1081,132,188,188,https://it-314-project-g15.vercel.app/,750,0,135
1682698649275,752,Home Page,200,OK,CMS Testing 1-38,text,true,,1415,264,188,188,https://it-314-project-g15.vercel.app/,125,0,35
1682698649116,911,Home Page,200,OK,CMS Testing 1-6,text,true,,1415,264,188,188,https://it-314-project-g15.vercel.app/,131,0,3
1682698649275,125,Home Page-0,308,Permanent Redirect,CMS Testing 1-38,text,true,,334,132,188,188,http://it-314-project-g15.vercel.app/,125,0,35
1682698649116,131,Home Page-0,308,Permanent Redirect,CMS Testing 1-6,text,true,,334,132,188,188,http://it-314-project-g15.vercel.app/,131,0,3
1682698649247,780,Home Page-1,200,OK,CMS Testing 1-6,text,true,,1081,132,188,188,https://it-314-project-g15.vercel.app/,780,0,128
1682698649401,626,Home Page-1,200,OK,CMS Testing 1-38,text,true,,1081,132,188,188,https://it-314-project-g15.vercel.app/,626,0,146
1682698649100,927,Home Page,200,OK,CMS Testing 1-3,text,true,,1415,264,188,188,https://it-314-project-g15.vercel.app/,130,0,6
1682698649100,130,Home Page-0,308,Permanent Redirect,CMS Testing 1-3,text,true,,334,132,188,188,http://it-314-project-g15.vercel.app/,130,0,6
1682698649230,797,Home Page-1,200,OK,CMS Testing 1-3,text,true,,1081,132,188,188,https://it-314-project-g15.vercel.app/,797,0,99
1682698649320,707,Home Page,200,OK,CMS Testing 1-47,text,true,,1415,264,188,188,https://it-314-project-g15.vercel.app/,118,0,29
1682698649320,118,Home Page-0,308,Permanent Redirect,CMS Testing 1-47,text,true,,334,132,188,188,http://it-314-project-g15.vercel.app/,118,0,29
1682698649438,589,Home Page-1,200,OK,CMS Testing 1-47,text,true,,1081,132,188,188,https://it-314-project-g15.vercel.app/,589,0,140
1682698649160,867,Home Page,200,OK,CMS Testing 1-15,text,true,,1415,264,188,188,https://it-314-project-g15.vercel.app/,134,0,11
1682698649160,134,Home Page-0,308,Permanent Redirect,CMS Testing 1-15,text,true,,334,132,188,188,http://it-314-project-g15.vercel.app/,134,0,11
1682698649294,733,Home Page-1,200,OK,CMS Testing 1-15,text,true,,1081,132,188,188,https://it-314-project-g15.vercel.app/,733,0,122
1682698649254,773,Home Page,200,OK,CMS Testing 1-34,text,true,,1415,264,188,188,https://it-314-project-g15.vercel.app/,119,0,23
1682698649140,887,Home Page,200,OK,CMS Testing 1-11,text,true,,1415,264,188,188,https://it-314-project-g15.vercel.app/,113,0,7
1682698649290,737,Home Page,200,OK,CMS Testing 1-41,text,true,,1415,264,188,188,https://it-314-project-g15.vercel.app/,123,0,31
1682698649254,119,Home Page-0,308,Permanent Redirect,CMS Testing 1-34,text,true,,334,132,188,188,http://it-314-project-g15.vercel.app/,119,0,23
1682698649140,113,Home Page-0,308,Permanent Redirect,CMS Testing 1-11,text,true,,334,132,188,188,http://it-314-project-g15.vercel.app/,113,0,7
1682698649290,123,Home Page-0,308,Permanent Redirect,CMS Testing 1-41,text,true,,334,132,188,188,http://it-314-project-g15.vercel.app/,123,0,31
1682698649254,773,Home Page-1,200,OK,CMS Testing 1-11,text,true,,1081,132,188,188,https://it-314-project-g15.vercel.app/,773,0,133
1682698649374,653,Home Page-1,200,OK,CMS Testing 1-34,text,true,,1081,132,188,188,https://it-314-project-g15.vercel.app/,653,0,157
1682698649413,614,Home Page-1,200,OK,CMS Testing 1-41,text,true,,1081,132,188,188,https://it-314-project-g15.vercel.app/,614,0,163
1682698649156,871,Home Page,200,OK,CMS Testing 1-14,text,true,,1415,264,188,188,https://it-314-project-g15.vercel.app/,138,0,9
1682698649156,138,Home Page-0,308,Permanent Redirect,CMS Testing 1-14,text,true,,334,132,188,188,http://it-314-project-g15.vercel.app/,138,0,9
1682698649294,733,Home Page,200,OK,CMS Testing 1-42,text,true,,1415,264,188,188,https://it-314-project-g15.vercel.app/,119,0,26
1682698649294,733,Home Page-1,200,OK,CMS Testing 1-14,text,true,,1081,132,188,188,https://it-314-project-g15.vercel.app/,733,0,123
1682698649294,119,Home Page-0,308,Permanent Redirect,CMS Testing 1-42,text,true,,334,132,188,188,http://it-314-project-g15.vercel.app/,119,0,26
1682698649413,614,Home Page-1,200,OK,CMS Testing 1-42,text,true,,1081,132,188,188,https://it-314-project-g15.vercel.app/,614,0,163
1682698649181,846,Home Page,200,OK,CMS Testing 1-19,text,true,,1415,264,188,188,https://it-314-project-g15.vercel.app/,83,0,11
1682698649181,83,Home Page-0,308,Permanent Redirect,CMS Testing 1-19,text,true,,334,132,188,188,http://it-314-project-g15.vercel.app/,83,0,11
1682698649151,876,Home Page,200,OK,CMS Testing 1-13,text,true,,1415,264,188,188,https://it-314-project-g15.vercel.app/,114,0,6
1682698649265,762,Home Page-1,200,OK,CMS Testing 1-19,text,true,,1081,132,188,188,https://it-314-project-g15.vercel.app/,762,0,133
1682698649151,114,Home Page-0,308,Permanent Redirect,CMS Testing 1-13,text,true,,334,132,188,188,http://it-314-project-g15.vercel.app/,114,0,6
1682698649265,762,Home Page-1,200,OK,CMS Testing 1-13,text,true,,1081,132,188,188,https://it-314-project-g15.vercel.app/,762,0,133
1682698649095,932,Home Page,200,OK,CMS Testing 1-2,text,true,,1415,264,188,188,https://it-314-project-g15.vercel.app/,122,0,5
1682698649095,122,Home Page-0,308,Permanent Redirect,CMS Testing 1-2,text,true,,334,132,188,188,http://it-314-project-g15.vercel.app/,122,0,5
1682698649217,810,Home Page-1,200,OK,CMS Testing 1-2,text,true,,1081,132,188,188,https://it-314-project-g15.vercel.app/,810,0,104
1682698649300,727,Home Page,200,OK,CMS Testing 1-43,text,true,,1415,264,188,188,https://it-314-project-g15.vercel.app/,113,0,20
1682698649300,113,Home Page-0,308,Permanent Redirect,CMS Testing 1-43,text,true,,334,132,188,188,http://it-314-project-g15.vercel.app/,113,0,20
1682698649413,614,Home Page-1,200,OK,CMS Testing 1-43,text,true,,1081,132,188,188,https://it-314-project-g15.vercel.app/,614,0,163
1682698649215,812,Home Page,200,OK,CMS Testing 1-26,text,true,,1415,264,188,188,https://it-314-project-g15.vercel.app/,61,0,12
1682698649215,61,Home Page-0,308,Permanent Redirect,CMS Testing 1-26,text,true,,334,132,188,188,http://it-314-project-g15.vercel.app/,61,0,12
1682698649277,750,Home Page-1,200,OK,CMS Testing 1-26,text,true,,1081,132,188,188,https://it-314-project-g15.vercel.app/,750,0,134
1682698649200,830,Home Page,200,OK,CMS Testing 1-23,text,true,,1415,264,188,188,https://it-314-project-g15.vercel.app/,64,0,9
1682698649270,760,Home Page,200,OK,CMS Testing 1-37,text,true,,1415,264,188,188,https://it-314-project-g15.vercel.app/,131,0,40
1682698649110,920,Home Page,200,OK,CMS Testing 1-5,text,true,,1415,264,188,188,https://it-314-project-g15.vercel.app/,137,0,9
1682698649200,64,Home Page-0,308,Permanent Redirect,CMS Testing 1-23,text,true,,334,132,188,188,http://it-314-project-g15.vercel.app/,64,0,9
1682698649190,840,Home Page,200,OK,CMS Testing 1-21,text,true,,1415,264,188,188,https://it-314-project-g15.vercel.app/,57,0,10
1682698649170,860,Home Page,200,OK,CMS Testing 1-17,text,true,,1415,264,188,188,https://it-314-project-g15.vercel.app/,150,0,9
1682698649110,137,Home Page-0,308,Permanent Redirect,CMS Testing 1-5,text,true,,334,132,188,188,http://it-314-project-g15.vercel.app/,137,0,9
1682698649265,765,Home Page-1,200,OK,CMS Testing 1-23,text,true,,1081,132,188,188,https://it-314-project-g15.vercel.app/,765,0,136
1682698649190,57,Home Page-0,308,Permanent Redirect,CMS Testing 1-21,text,true,,334,132,188,188,http://it-314-project-g15.vercel.app/,57,0,10
1682698649247,783,Home Page-1,200,OK,CMS Testing 1-5,text,true,,1081,132,188,188,https://it-314-project-g15.vercel.app/,783,0,115
1682698649170,151,Home Page-0,308,Permanent Redirect,CMS Testing 1-17,text,true,,334,132,188,188,http://it-314-project-g15.vercel.app/,150,0,9
1682698649195,835,Home Page,200,OK,CMS Testing 1-22,text,true,,1415,264,188,188,https://it-314-project-g15.vercel.app/,81,0,14
1682698649247,783,Home Page-1,200,OK,CMS Testing 1-21,text,true,,1081,132,188,188,https://it-314-project-g15.vercel.app/,783,0,139
1682698649321,709,Home Page-1,200,OK,CMS Testing 1-17,text,true,,1081,132,188,188,https://it-314-project-g15.vercel.app/,709,0,168
1682698649195,81,Home Page-0,308,Permanent Redirect,CMS Testing 1-22,text,true,,334,132,188,188,http://it-314-project-g15.vercel.app/,81,0,14
1682698649270,131,Home Page-0,308,Permanent Redirect,CMS Testing 1-37,text,true,,334,132,188,188,http://it-314-project-g15.vercel.app/,131,0,40
1682698649277,753,Home Page-1,200,OK,CMS Testing 1-22,text,true,,1081,132,188,188,https://it-314-project-g15.vercel.app/,753,0,134
1682698649402,628,Home Page-1,200,OK,CMS Testing 1-37,text,true,,1081,132,188,188,https://it-314-project-g15.vercel.app/,628,0,152
1682698649240,838,Home Page,200,OK,CMS Testing 1-31,text,true,,1415,264,198,198,https://it-314-project-g15.vercel.app/,109,0,24
1682698649240,109,Home Page-0,308,Permanent Redirect,CMS Testing 1-31,text,true,,334,132,198,198,http://it-314-project-g15.vercel.app/,109,0,24
1682698649349,729,Home Page-1,200,OK,CMS Testing 1-31,text,true,,1081,132,198,198,https://it-314-project-g15.vercel.app/,729,0,148
1682698649090,1004,Home Page,200,OK,CMS Testing 1-1,text,true,,1415,264,200,200,https://it-314-project-g15.vercel.app/,127,0,4
1682698649090,127,Home Page-0,308,Permanent Redirect,CMS Testing 1-1,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,127,0,4
1682698649217,877,Home Page-1,200,OK,CMS Testing 1-1,text,true,,1081,132,200,200,https://it-314-project-g15.vercel.app/,877,0,104
1682698649231,1298,Home Page,200,OK,CMS Testing 1-29,text,true,,1415,264,200,200,https://it-314-project-g15.vercel.app/,95,0,34
1682698649231,95,Home Page-0,308,Permanent Redirect,CMS Testing 1-29,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,95,0,34
1682698649326,1203,Home Page-1,200,OK,CMS Testing 1-29,text,true,,1081,132,200,200,https://it-314-project-g15.vercel.app/,1203,0,162
1682698649359,36307,Home Page,200,OK,CMS Testing 1-55,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,137,0,42
1682698649359,137,Home Page-0,308,Permanent Redirect,CMS Testing 1-55,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,137,0,42
1682698649497,36169,Home Page-1,200,OK,CMS Testing 1-55,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36169,0,36131
1682698649345,36322,Home Page,200,OK,CMS Testing 1-52,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,150,0,48
1682698649345,150,Home Page-0,308,Permanent Redirect,CMS Testing 1-52,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,150,0,48
1682698649496,36171,Home Page-1,200,OK,CMS Testing 1-52,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36171,0,36127
1682698649335,36388,Home Page,200,OK,CMS Testing 1-50,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,148,0,49
1682698649365,36358,Home Page,200,OK,CMS Testing 1-56,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,130,0,45
1682698649335,148,Home Page-0,308,Permanent Redirect,CMS Testing 1-50,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,148,0,49
1682698649365,130,Home Page-0,308,Permanent Redirect,CMS Testing 1-56,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,130,0,45
1682698649487,36236,Home Page-1,200,OK,CMS Testing 1-50,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36236,0,36176
1682698649496,36227,Home Page-1,200,OK,CMS Testing 1-56,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36227,0,36167
1682698649380,36348,Home Page,200,OK,CMS Testing 1-59,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,116,0,35
1682698649380,117,Home Page-0,308,Permanent Redirect,CMS Testing 1-59,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,116,0,35
1682698649497,36231,Home Page-1,200,OK,CMS Testing 1-59,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36231,0,36165
1682698649340,36390,Home Page,200,OK,CMS Testing 1-51,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,156,0,53
1682698649340,156,Home Page-0,308,Permanent Redirect,CMS Testing 1-51,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,156,0,53
1682698649496,36234,Home Page-1,200,OK,CMS Testing 1-51,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36234,0,36170
1682698649355,36408,Home Page,200,OK,CMS Testing 1-54,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,141,0,45
1682698649355,141,Home Page-0,308,Permanent Redirect,CMS Testing 1-54,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,141,0,45
1682698649496,36267,Home Page-1,200,OK,CMS Testing 1-54,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36267,0,36166
1682698649410,36354,Home Page,200,OK,CMS Testing 1-65,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,120,0,42
1682698649410,120,Home Page-0,308,Permanent Redirect,CMS Testing 1-65,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,120,0,42
1682698649530,36234,Home Page-1,200,OK,CMS Testing 1-65,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36234,0,36190
1682698649371,36410,Home Page,200,OK,CMS Testing 1-57,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,145,0,39
1682698649415,36366,Home Page,200,OK,CMS Testing 1-66,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,129,0,50
1682698649371,145,Home Page-0,308,Permanent Redirect,CMS Testing 1-57,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,145,0,39
1682698649516,36265,Home Page-1,200,OK,CMS Testing 1-57,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36265,0,36201
1682698649415,129,Home Page-0,308,Permanent Redirect,CMS Testing 1-66,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,129,0,50
1682698649545,36236,Home Page-1,200,OK,CMS Testing 1-66,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36236,0,36173
1682698649505,36279,Home Page,200,OK,CMS Testing 1-84,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,36094,0,36053
1682698649505,36094,Home Page-0,308,Permanent Redirect,CMS Testing 1-84,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,36094,0,36053
1682698685600,184,Home Page-1,200,OK,CMS Testing 1-84,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,184,0,117
1682698649395,36394,Home Page,200,OK,CMS Testing 1-62,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,149,0,42
1682698649395,149,Home Page-0,308,Permanent Redirect,CMS Testing 1-62,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,149,0,42
1682698649544,36245,Home Page-1,200,OK,CMS Testing 1-62,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36245,0,36179
1682698649509,36286,Home Page,200,OK,CMS Testing 1-85,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,36108,0,36066
1682698649509,36109,Home Page-0,308,Permanent Redirect,CMS Testing 1-85,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,36108,0,36066
1682698685618,177,Home Page-1,200,OK,CMS Testing 1-85,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,177,0,112
1682698649450,36410,Home Page,200,OK,CMS Testing 1-73,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,125,0,45
1682698649464,36396,Home Page,200,OK,CMS Testing 1-76,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,113,0,51
1682698649450,125,Home Page-0,308,Permanent Redirect,CMS Testing 1-73,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,125,0,45
1682698649464,113,Home Page-0,308,Permanent Redirect,CMS Testing 1-76,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,113,0,51
1682698649575,36285,Home Page-1,200,OK,CMS Testing 1-73,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36285,0,36190
1682698649577,36283,Home Page-1,200,OK,CMS Testing 1-76,text,true,,1082,132,200,200,https://it-314-project-g15.vercel.app/,36283,0,36158
1682698649390,36470,Home Page,200,OK,CMS Testing 1-61,text,true,,1416,264,200,200,https://it-314-project-g15.vercel.app/,154,0,47
