timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682700533683,52,Home Page-0,308,Permanent Redirect,CMS Testing 1-10,text,true,,334,132,3,3,http://it-314-project-g15.vercel.app/,52,0,9
1682700533736,170,Home Page-1,200,OK,CMS Testing 1-10,text,true,,1083,132,3,3,https://it-314-project-g15.vercel.app/,170,0,96
1682700533761,163,User Profile Page,200,OK,CMS Testing 1-8,text,true,,1438,325,3,3,https://it-314-project-g15.vercel.app/profile,82,0,12
1682700533743,181,organization's conferences,200,OK,CMS Testing 1-9,text,true,,1450,286,3,3,https://it-314-project-g15.vercel.app/conferences,88,0,10
1682700533761,82,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-8,text,true,,355,186,3,3,http://it-314-project-g15.vercel.app/profile,82,0,12
1682700533743,88,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-9,text,true,,367,143,3,3,http://it-314-project-g15.vercel.app/conferences,88,0,10
1682700533843,81,User Profile Page-1,200,OK,CMS Testing 1-8,text,true,,1083,139,3,3,https://it-314-project-g15.vercel.app/profile,81,0,0
1682700533831,93,organization's conferences-1,200,OK,CMS Testing 1-9,text,true,,1083,143,3,3,https://it-314-project-g15.vercel.app/conferences,93,0,0
1682700533907,246,organization's conferences,200,OK,CMS Testing 1-10,text,true,,1450,286,2,2,https://it-314-project-g15.vercel.app/conferences,112,0,46
1682700533907,112,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-10,text,true,,367,143,2,2,http://it-314-project-g15.vercel.app/conferences,112,0,46
1682700534019,134,organization's conferences-1,200,OK,CMS Testing 1-10,text,true,,1083,143,2,2,https://it-314-project-g15.vercel.app/conferences,134,0,0
1682700533924,240,User Profile Page,200,OK,CMS Testing 1-9,text,true,,1438,325,2,2,https://it-314-project-g15.vercel.app/profile,112,0,29
1682700533924,112,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-9,text,true,,355,186,2,2,http://it-314-project-g15.vercel.app/profile,112,0,29
1682700534036,128,User Profile Page-1,200,OK,CMS Testing 1-9,text,true,,1083,139,2,2,https://it-314-project-g15.vercel.app/profile,128,0,0
1682700534154,108,User Profile Page,200,OK,CMS Testing 1-10,text,true,,1438,325,1,1,https://it-314-project-g15.vercel.app/profile,88,0,27
1682700534154,88,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-10,text,true,,355,186,1,1,http://it-314-project-g15.vercel.app/profile,88,0,27
1682700534242,20,User Profile Page-1,200,OK,CMS Testing 1-10,text,true,,1083,139,1,1,https://it-314-project-g15.vercel.app/profile,20,0,0
